9585	
	0.1473080335	0.1473160503	0.1473143417	0.1473477532	0.1473347061
	0.1473484115	0.1473417124	0.1474014576	0.1473651316	0.1474012782
	0.1473901393	0.147366665	0.1474316447	0.1474756923	0.1474112343
	0.1474811847	0.1474746659	0.1474694815	0.1474408933	0.1475071554
	0.1475700774	0.1475154836	0.1475472362	0.1475103354	0.1476855399
	0.1475708309	0.1476041356	0.1475309117	0.1476087239	0.1475114694
	0.1475449704	0.1476213812	0.147602828	0.1476097558	0.1477300774
	0.1478213156	0.1476861071	0.1477018409	0.1477304528	0.1476602258
	0.147635631	0.1476964518	0.1475800545	0.1476767069	0.147704511
	0.1477837697	0.1478015704	0.147868087	0.1479378503	0.1479758552
	0.14782135	0.1478679137	0.1477945645	0.1477825712	0.1477657395
	0.1477186944	0.1476774466	0.1478256114	0.1478740895	0.1479104955
	0.1480345177	0.1480096624	0.1480983322	0.1481923552	0.1481484082
	0.1479756826	0.1480330279	0.1479731934	0.1480775959	0.1479374509
	0.1479217646	0.1478499435	0.1478621536	0.147845426	0.1480077755
	0.1480491663	0.1481234337	0.1481051496	0.1482077618	0.1481307136
	0.1482858143	0.1482905875	0.1483758162	0.1483385196	0.1481484959
	0.1481971366	0.148271468	0.1481057137	0.1480627993	0.1482528733
	0.1480740665	0.1480269951	0.1480044995	0.1481589805	0.1482935016
	0.1482838456	0.1482560253	0.1483186314	0.1484090107	0.1483898458
	0.1484735942	0.148576052	0.1484857947	0.1485446548	0.1483386137
	0.1483982483	0.1484658688	0.1484017366	0.1482558126	0.1481968756
	0.1482466679	0.1481648918	0.1482087795	0.1484108465	0.1484360271
	0.1484117327	0.148484091	0.1484970944	0.1485927536	0.1486153553
	0.1486283511	0.1487389705	0.1486075642	0.1486991327	0.1487779205
	0.1487665941	0.1485453268	0.1486061124	0.1487151229	0.1485747594
	0.1488347186	0.1484734001	0.148341818	0.1484350348	0.1483796072
	0.1485030123	0.1485931441	0.1486658927	0.1486917642	0.1487744803
	0.1487592044	0.1487745566	0.1488374849	0.1489385698	0.1489063497
