14971	
	3.089111306	3.089172799	3.08941416	3.089820194	3.089157908
	3.089314049	3.089611813	3.089910735	3.09002936	3.090387019
	3.089420191	3.089360266	3.089739069	3.090415958	3.090299172
	3.090685514	3.091055311	3.091107125	3.089560772	3.089824674
	3.09013829	3.089815255	3.091155589	3.090557707	3.091554402
	3.091359039	3.091793248	3.091982384	3.093016103	3.090048036
	3.090381722	3.092145764	3.090510127	3.09173017	3.091371413
	3.091399393	3.092223847	3.092652746	3.094201486	3.093452713
	3.090843944	3.09110564	3.093022742	3.092815129	3.091174713
	3.09224478	3.092438407	3.09205315	3.095531189	3.093300268
	3.093935277	3.094636806	3.093885295	3.091368304	3.091784476
	3.091984061	3.093965021	3.093708284	3.092583485	3.092891111
	3.093156344	3.093589963	3.095983988	3.097004443	3.095078878
	3.094915641	3.096619453	3.095605904	3.095917165	3.092319713
	3.092720591	3.093002286	3.093315173	3.094556001	3.09639532
	3.095197701	3.095540351	3.093884804	3.094720481	3.094141485
	3.094356363	3.095053056	3.098125711	3.097538793	3.098612679
	3.097133634	3.096759426	3.097237415	3.097266505	3.093738245
	3.094220171	3.09456055	3.094625624	3.097509027	3.096087652
	3.096659471	3.095313255	3.095489696	3.095198025	3.096159995
	3.09878329	3.099777388	3.099082004	3.10034546	3.098909563
	3.099186517	3.099006679	3.098217005	3.099647081	3.099709704
	3.100624967	3.095261346	3.095532512	3.095981938	3.095891866
	3.097103746	3.097818387	3.097906795	3.096753449	3.096973287
	3.097841187	3.100603005	3.100970354	3.102206991	3.10057793
	3.100831287	3.100188947	3.101700302	3.100571078	3.101746643
	3.101683907	3.102838853	3.096607796	3.097000496	3.097540572
	3.097960098	3.097246902	3.097921932	3.099260835	3.099126305
	3.098273007	3.098252308	3.099312249	3.104204359	3.102342417
	3.10342838	3.103512553	3.104857284	3.101953748	3.100489357
	3.102041884	3.101816778	3.102268986	3.103552948	3.104580783
	3.103008326	3.104426579	3.104411637	3.098116991	3.098606891
	3.099153883	3.0993996	3.099865993	3.100569084	3.10139671
	3.100584494	3.101303974	3.099606108	3.10067796	3.106316914
	3.104480578	3.105105886	3.105684059	3.107030031	3.103528116
	3.10277373	3.103602957	3.103797199	3.10511263	3.106170996
	3.106180426	3.107350294	3.106259471	3.105892153	3.099760635
	3.100346018	3.100896125	3.101421135	3.100811208	3.101957731
	3.10251376	3.103296752	3.102774897	3.102379764	3.102906368
	3.102124527	3.108524794	3.10631216	3.107471496	3.10766687
	3.109244451	3.105202856	3.105250033	3.104521625	3.107107313
	3.106344355	3.106643892	3.107056487	3.107679529	3.108230228
	3.109011587	3.109044437	3.107745306	3.10149939	3.102214509
	3.102774241	3.103130813	3.104713301	3.103949838	3.104728656
	3.104834462	3.104433423	3.104014734	3.110833303	3.108885518
	3.110095007	3.110948108	3.110177712	3.111624863	3.107954767
	3.106185477	3.107125562	3.109920282	3.108933387	3.108439835
	3.10881492	3.109306142	3.110296555	3.110933799	3.110941654
	3.112399182	3.103548035	3.104548856	3.10420399	3.104847283
	3.105656783	3.107317184	3.106187745	3.106401854	3.10759164
	3.106561639	3.108995405	3.107347472	3.113234135	3.111281219
	3.112124888	3.113483149	3.11476083	3.112608625	3.11402238
	3.109919968	3.109344674	3.108012837	3.111979038	3.112072327
	3.110244041	3.112219441	3.111333041	3.110955039	3.11342094
	3.113995647	3.113402505	3.113762726	3.116395352	3.105704917
	3.106724717	3.106307032	3.107027889	3.108365443	3.11029254
	3.108754176	3.109297092	3.108816287	3.11151392	3.112327019
	3.109718461	3.11225725	3.115719607	3.113433726	3.11475793
	3.117413018	3.114894178	3.116507273	3.111987645	3.111062008
	3.114142568	3.114180814	3.114318842	3.113577796	3.113972571
	3.115281238	3.115800507	3.116411555	3.116532801	3.116408903
	3.1184909	3.119354042	3.107936692	3.109545906	3.108518356
	3.109306627	3.110803039	3.112396621	3.1137647	3.111483178
	3.11095308	3.113309304	3.114693819	3.11548714	3.114316757
	3.11455552	3.112548011	3.112928607	3.11828148	3.116014448
	3.117148188	3.118583964	3.119968791	3.117493711	3.119127784
	3.115313548	3.116512758	3.116427666	3.116517941	3.116691069
	3.11695268	3.117306361	3.117754102	3.118296783	3.118938956
	3.119680531	3.120539023	3.121501763	3.110038155	3.111098663
	3.112124239	3.110831536	3.111556615	3.113468219	3.114762781
	3.116397978	3.113959766	3.115806257	3.117976878	3.116419876
	3.117142101	3.116697217	3.119390728	3.116129816	3.116573855
	3.120911241	3.122583982	3.118701849	3.120818089	3.120066873
	3.121753631	3.117756242	3.120603983	3.119093328	3.11926791
	3.119375852	3.119567274	3.119823927	3.120170041	3.120602504
	3.121331424	3.12570783	3.121945613	3.124315865	3.122664888
	3.123420468	3.112344154	3.113438354	3.11467533	3.113235285
	3.113955716	3.115542118	3.11761371	3.120203275	3.117753253
	3.118300754	3.119688023	3.118942766	3.119067707	3.122425433
	3.119562697	3.12139964	3.123595925	3.121261824	3.123790227
