9585	
	0.1411417039	0.1411498099	0.1411480823	0.1411818656	0.1411686732
	0.1411825313	0.1411757574	0.1412361673	0.1411994368	0.1412359861
	0.1412247211	0.1412009874	0.1412666889	0.1413112268	0.1412460501
	0.1413167757	0.1413101893	0.1413049396	0.141276039	0.1413430379
	0.1414066591	0.1413514582	0.141383558	0.141346245	0.1415234002
	0.1414074211	0.1414410928	0.1413670446	0.1414457077	0.1413473914
	0.1413812679	0.1414585053	0.1414397707	0.1414467628	0.1415684275
	0.1416606763	0.1415239742	0.1415398376	0.1415688077	0.1414977979
	0.1414729222	0.1415343918	0.1414167283	0.1415144397	0.1415425652
	0.1416227033	0.1416406515	0.14170796	0.1417784811	0.1418169196
	0.1416607118	0.1417077856	0.1416335621	0.1416214924	0.1416044345
	0.1415568998	0.1415151875	0.1416649706	0.1417139984	0.1417507461
	0.1418762221	0.1418510604	0.1419407233	0.1420357527	0.1419913698
	0.141816746	0.1418747178	0.1418141043	0.1419197616	0.1417780785
	0.1417621322	0.141689575	0.1417019375	0.1416849922	0.1418490826
	0.1418909478	0.1419659564	0.141947463	0.1420513687	0.1419733983
	0.1421301908	0.1421350843	0.1422212099	0.1421835653	0.1419914591
	0.142040628	0.1421157578	0.1419480324	0.1419046777	0.1420969326
	0.1419161501	0.1418685114	0.1418457999	0.1420019119	0.1421378918
	0.1421280725	0.1420999312	0.1421631811	0.1422548192	0.1422352988
	0.1423200002	0.142423616	0.1423324193	0.1423919533	0.142183661
	0.1422439415	0.1423122789	0.1422474106	0.1420997169	0.142040181
	0.1420906252	0.1420079262	0.1420522415	0.1422563656	0.1422818379
	0.1422573377	0.1423303542	0.1423435013	0.1424401627	0.1424634161
	0.1424762678	0.1425880968	0.1424553638	0.1425479798	0.1426276816
	0.1426163087	0.1423926325	0.1424540725	0.142564238	0.1424223117
	0.1426850831	0.1423198052	0.1421866569	0.1422809685	0.1422248939
	0.1423495221	0.1424405577	0.142514021	0.1425402486	0.142623862
	0.1426082859	0.1426238191	0.1426879602	0.1427901058	0.142757181
	0.1428822116	0.1428930039	0.1427144587	0.1427554352	0.1428556784
	0.1426170746	0.1426898468	0.1428927562	0.1428064356	0.1430309357
	0.1425473919	0.1427718126	0.1424989716	0.1429239974	0.1423818853
	0.142431456	0.1425876436	0.1427019091	0.1425706081	0.1427035635
	0.1432117936	0.1429118115	0.1427893699	0.1430429228	0.1429227059
	0.1429511042	0.1429377182	0.1430469207	0.1431126476	0.1430129856
	0.143029667	0.1430158965	0.1432445646	0.1431085689	0.1428556446
	0.142937438	0.1431265357	0.143317017	0.142774109	0.1431229352
	0.1426963334	0.1427577577	0.142950944	0.1429109338	0.1429234235
	0.1434263029	0.1433232918	0.1431333694	0.1432955014	0.1431391165
	0.143330547	0.1430669994	0.1431579431	0.1431914643	0.1433017616
	0.1433882985	0.1433663627	0.143288836	0.1435213478	0.1434046366
	0.1435321849	0.1433733393	0.1431082799	0.1431910912	0.143302161
	0.1434415119	0.1435821038	0.1430494761	0.1432361754	0.1429936345
	0.1431909045	0.1431570194	0.1432689464	0.1437612359	0.143611981
	0.1435206466	0.1435146496	0.1433703111	0.1436485968	0.1435562249
	0.1435958805	0.1433783288	0.1434254438	0.143510426	0.1434645136
	0.1435494856	0.143677294	0.143715446	0.14361221	0.1437958268
	0.1436739867	0.1438424412	0.1436484204	0.1433731808	0.1434554557
	0.1435845555	0.1437118618	0.1438755202	0.1433776921	0.1434189646
