9585	
	0.1405955683	0.1406036779	0.1406019495	0.1406357475	0.1406225494
	0.1406364135	0.1406296366	0.1406900727	0.1406533264	0.1406898915
	0.1406786215	0.1406548776	0.1407206075	0.1407651649	0.1406999598
	0.140770716	0.1407641269	0.1407588746	0.1407299616	0.1407969897
	0.1408606385	0.1408054136	0.1408375272	0.1408001978	0.1409774301
	0.1408614008	0.1408950871	0.1408210063	0.140899703	0.1408013448
	0.140835236	0.1409125062	0.1408937644	0.140900759	0.1410224768
	0.1411147654	0.1409780043	0.1409938729	0.1410228571	0.1409518164
	0.1409269297	0.1409884249	0.1408707114	0.1409684646	0.1409966027
	0.1410767755	0.1410947296	0.1411620694	0.1412326204	0.141271076
	0.141114801	0.141161895	0.1410876369	0.1410755641	0.1410584974
	0.1410109434	0.1409692127	0.1411190598	0.1411681092	0.1412048704
	0.1413304038	0.1413052301	0.1413949321	0.1414900013	0.1414456012
	0.1412709024	0.141328899	0.1412682548	0.1413739616	0.1412322176
	0.1412162612	0.1411436749	0.1411560433	0.1411390895	0.1413032487
	0.1413451326	0.1414201706	0.1414016689	0.1415056255	0.1414276188
	0.1415844781	0.1415893763	0.1416755374	0.141637879	0.1414456906
	0.1414948803	0.1415700417	0.1414022385	0.1413588664	0.1415512074
	0.1413703468	0.1413226857	0.1412999658	0.1414561422	0.1415921797
	0.1415823541	0.1415542001	0.1416174755	0.1417091631	0.1416896287
	0.1417743677	0.1418780292	0.1417867954	0.141846356	0.1416379747
	0.1416982808	0.1417666465	0.1417017492	0.1415539857	0.1414944261
	0.141544896	0.1414621605	0.1415064928	0.1417106982	0.1417361821
	0.1417116737	0.1417847163	0.1417978691	0.1418945701	0.141917849
	0.1419306952	0.1420425719	0.1419097865	0.1420024438	0.1420821817
	0.1420708069	0.1418470355	0.1419085014	0.1420187126	0.1418767245
	0.1421396071	0.1417741727	0.1416409626	0.1417353174	0.1416792173
	0.141803894	0.1418949653	0.1419684569	0.1419946985	0.1420783473
	0.1420627595	0.1420782998	0.1421424885	0.1422446761	0.1422117236
	0.1423368075	0.1423476154	0.1421689892	0.142209987	0.1423102781
	0.1420715731	0.1421443758	0.1423473675	0.1422610127	0.1424856024
	0.1420018557	0.1422263705	0.1419534124	0.1423786161	0.1418362724
	0.1418858661	0.1420421186	0.1421564196	0.1420250694	0.1421580754
	0.1426665312	0.1423664044	0.1422439195	0.1424975759	0.1423773035
	0.1424057146	0.1423923521	0.1425015992	0.1425673327	0.1424676376
	0.1424843333	0.1424705534	0.1426993204	0.1425632754	0.1423102443
	0.1423920719	0.1425812458	0.1427718025	0.1422286625	0.1425776316
	0.142150848	0.1422123006	0.1424055582	0.1423655272	0.1423780239
	0.142881129	0.1427780705	0.1425880485	0.1427502554	0.1425937977
	0.1427853099	0.1425216568	0.1426126327	0.1426462051	0.1427565471
	0.1428431177	0.1428211502	0.1427436023	0.1429762027	0.1428594551
	0.1429870605	0.1428281571	0.1425629862	0.1426458319	0.1427569467
	0.1428963529	0.1430369989	0.1425041381	0.1426909134	0.1424482694
	0.1426456145	0.1426117122	0.1427236791	0.1432162001	0.1430668786
	0.1429755012	0.1429694954	0.142825081	0.1431034903	0.1430110718
	0.1430507476	0.1428331015	0.1428802384	0.1429652495	0.142919369
	0.1430043748	0.1431322337	0.1431703725	0.1430671077	0.1432507922
	0.1431289158	0.1432974445	0.1431033534	0.1428279986	0.1429103075
	0.1430394593	0.1431668151	0.1433305369	0.1428324785	0.142873762
	0.1429822288	0.1428457641	0.1434551106	0.1433452361	0.1432507703
	0.1431709103	0.1431037957	0.1434243163	0.1432634227	0.1430352665
	0.143515713	0.1433770423	0.1432866259	0.1433109949	0.1432587457
	0.1432658227	0.1437194803	0.1431852862	0.1432951561	0.1434381361
	0.1434874853	0.1433452654	0.143562489	0.1434554381	0.1435817034
	0.143387267	0.1431032406	0.1432025954	0.1432991002	0.1434378977
	0.1435815201	0.1437893668	0.1431653219	0.1432425642	0.1433050281
	0.1437800134	0.1434265831	0.1436864738	0.1439644585	0.1435574064
	0.1434841072	0.1437599159	0.1434876772	0.1437653925	0.1435757046
	0.1439224222	0.1436295706	0.1435880291	0.1436078579	0.1436846381
	0.1443066101	0.1440835575	0.1440517344	0.1434769799	0.1435800037
	0.1437169645	0.1438124076	0.1437894187	0.1438781263	0.1436492795
	0.1439052106	0.1436787413	0.1433872147	0.1434861817	0.1436130266
	0.1437257459	0.1439290283	0.1440526458	0.1442900971	0.1435640833
	0.1440529537	0.1436547054	0.1442919676	0.1437663356	0.144223515
	0.1438778659	0.1438128981	0.1440399908	0.1439802008	0.1446083594
	0.1441133468	0.1444536911	0.1440300171	0.1439881367	0.1439217536
	0.1439316028	0.1441505123	0.144549263	0.1444296635	0.1443468742
	0.1437760877	0.1438890492	0.1440326793	0.1441561874	0.1442119225
	0.1441393222	0.1439643702	0.144483585	0.1443629869	0.1442871826
	0.143975834	0.1436786068	0.1437759931	0.1438887562	0.1440703204
	0.1442855053	0.1446730723	0.1444975202	0.1445696884	0.144522763
	0.1443381726	0.144024598	0.1446741041	0.1441151723	0.1441552017
	0.1445676329	0.1443646345	0.1443396625	0.1442991677	0.145145372
	0.144943923	0.1452194934	0.144655472	0.1448244054	0.1444942564
	0.1444055501	0.1444450995	0.1450853416	0.1447375966	0.1446642411
	0.1440710882	0.1441744926	0.1444203115	0.1445169752	0.1445589359
	0.1444152956	0.1446179575	0.144860221	0.1446724561	0.1446535759
	0.1442771023	0.1439758694	0.1440721448	0.1442304367	0.1444237236
	0.1446534557	0.1449877563	0.144947864	0.144911604	0.144861822
	0.1448825346	0.1447295678	0.1450756653	0.1446138008	0.1446375705
	0.1446661839	0.1448243861	0.1455202343	0.1455436662	0.1455664358
	0.1450919745	0.145040596	0.1452345901	0.1452439158	0.1455919761
	0.144827634	0.1448758607	0.1452357063	0.1456172853	0.1452003465
	0.1450711532	0.1444092595	0.1445792196	0.1447839383	0.1448831133
	0.1449123074	0.1449469724	0.1452404375	0.1456428671	0.144987401
	0.1450258714	0.144580919	0.1442770674	0.1444092525	0.1445785738
	0.1447836539	0.1450258548	0.1453064869	0.1452385543	0.1452441206
	0.1451243461	0.1452622725	0.1452468104	0.1452560935	0.1451493568
	0.145499892	0.1450270736	0.1452405559	0.1454122865	0.1459828114
	0.1461811858	0.146107452	0.1460175887	0.1464698307	0.1454634671
	0.1456488445	0.1454176199	0.1456746864	0.1460897809	0.1453840155
	0.145954439	0.1462789722	0.1455389507	0.1456929413	0.144712784
	0.144878173	0.1450920926	0.1452465525	0.1452636866	0.1452380471
	0.1456363946	0.1460658666	0.1460460341	0.1453063228	0.1453397959
	0.1448850555	0.144580862	0.1447092937	0.1448778908	0.1450920054
	0.1453321609	0.1456205535	0.145622974	0.1455755716	0.1456254372
	0.1455125735	0.1456367355	0.1456415047	0.1455780157	0.1459448719
	0.1456711371	0.1456939649	0.1458004661	0.1464542346	0.1465004318
	0.1467187011	0.147302066	0.147002349	0.1469417022	0.1467804173
	0.145907762	0.1460877492	0.1462976596	0.1466208929	0.1466311957
	0.1459984132	0.1463088099	0.1461544208	0.1450122951	0.145182122
	0.1453920285	0.146533333	0.1456250829	0.1456197467	0.145623077
	0.1460200274	0.1465964084	0.1464552076	0.1456205675	0.1456449411
	0.1451874611	0.1448848795	0.145012175	0.1451819518	0.1453919689
	0.1456449801	0.1459405688	0.1459539468	0.1459814889	0.1459945061
	0.1460195694	0.1459283527	0.1460471518	0.1463877617	0.1462600894
	0.1462501862	0.1461337427	0.1469356735	0.1475235481	0.1474017278
	0.1480505173	0.1479576226	0.1475890224	0.1474700911	0.1470997725
	0.1473081225	0.1463955762	0.146633262	0.1467301564	0.1472408011
	0.1471746235	0.1471842117	0.1467412363	0.1466544157	0.146902446
	0.1453099401	0.1454755126	0.145673966	0.1471089674	0.1469829934
	0.1459948057	0.1459811663	0.1459538897	0.1464134225	0.1469939091
	0.1468714361	0.1459406178	0.1459312545	0.1454864456	0.1451873851
	0.1453099158	0.1454692814	0.1456739046	0.1459313346	0.1462157542
	0.146277731	0.1463199292	0.1464554134	0.1463760152	0.1464133941
	0.1465509479	0.146652593	0.1466649432	0.1465989315	0.1468503868
	0.146624334	0.1473508935	0.1481385852	0.1486554343	0.1482121076
	0.1485282957	0.1483989993	0.147886872	0.1484588822	0.147685506
