38543	
	0.1473241515	0.147326119	0.147325766	0.1473342653	0.14732945
	0.1473297467	0.1473343493	0.1473386227	0.1473476744	0.1473354622
	0.1473477056	0.1473386918	0.1473474697	0.1473545575	0.1473664522
	0.1473453227	0.1473474672	0.1473664571	0.1473545677	0.1473634347
	0.1473632712	0.1473741717	0.1473904921	0.1473905422	0.1473645837
	0.1473632608	0.1473741591	0.1473794326	0.1473811673	0.1473884844
	0.1473988532	0.147419764	0.1473989197	0.1474198872	0.1473832433
	0.1473925894	0.1474132774	0.1474101559	0.1474019749	0.1474106374
	0.1474241493	0.1474309282	0.147454408	0.1474542918	0.1474311334
	0.1474159894	0.1474385309	0.1474443121	0.1474273132	0.1474944352
	0.1474336477	0.1474334631	0.1474384289	0.1474484586	0.1474485343
	0.147468657	0.1474942345	0.1474658595	0.1474613486	0.1474485675
	0.1474695324	0.1474635019	0.1475067096	0.1475395641	0.1474584395
	0.1474612331	0.1474691731	0.1474848829	0.147482481	0.1475091915
	0.147539213	0.1475897078	0.1474874457	0.1474896672	0.1475198905
	0.1474933964	0.1474969333	0.1474978685	0.1475520022	0.1475896407
	0.1474896187	0.1475191984	0.1474968651	0.1475090251	0.1475298046
	0.1475079751	0.1475567975	0.1476450237	0.1476080521	0.1475191748
	0.1475242526	0.147576579	0.1475506711	0.1475303142	0.1475342985
	0.1476079054	0.1476446907	0.1475524663	0.1475242349	0.1475555132
	0.1475886991	0.1475343675	0.1475496993	0.1475607739	0.1476220634
	0.1477051534	0.1476609568	0.1475553194	0.1475921767	0.1476272459
	0.1475632993	0.147602973	0.1475791555	0.1475607831	0.147576985
	0.1476633675	0.1476840811	0.1477045127	0.1475898851	0.1475920225
	0.1475775843	0.1476157229	0.1476356071	0.1476193391	0.1476468295
	0.1475893317	0.1475951513	0.1476838681	0.1477185868	0.1477701484
	0.1477242513	0.1476496371	0.1475995585	0.1476533939	0.1476488516
	0.1476119699	0.1476192449	0.1475950547	0.1477440238	0.1477117664
	0.1477709562	0.1477897082	0.1476507382	0.1476780486	0.1476262453
	0.1476871385	0.1476626242	0.1476880362	0.1476418259	0.1476818932
	0.1477380482	0.1477540351	0.1477745362	0.1478399982	0.1477944111
	0.1479149356	0.1479947105	0.147693775	0.1476951586	0.1477018615
	0.1476618664	0.1477019653	0.1476516851	0.147674437	0.1478150466
	0.1477383326	0.1477742165	0.1477787854	0.1478404554	0.1478628213
	0.1476976848	0.1477278065	0.1477016604	0.1477401605	0.1477744677
	0.147730928	0.1477177638	0.147808187	0.1480787433	0.1479380843
	0.1478393397	0.147885675	0.1480176932	0.147744636	0.1477408959
	0.1477529025	0.1477402412	0.1477019788	0.147751554	0.1477208795
	0.1478912609	0.1478472456	0.1478347164	0.1478108804	0.1478732926
	0.1479151033	0.1479402823	0.1481672335	0.1477719404	0.1477823181
	0.147797767	0.1477574331	0.1478505292	0.1478202329	0.1477633071
	0.1478665926	0.1481071946	0.1479619132	0.1479114123	0.1480477003
	0.1478187967	0.1477984828	0.1478188789	0.1477954193	0.1478096525
	0.14785139	0.1477838927	0.147807029	0.1479674035	0.1479194395
	0.1478771225	0.1478721213	0.1479339928	0.1479090779	0.1479525258
	0.1479943619	0.1480462782	0.1481959222	0.1482601541	0.1478237087
	0.1478330087	0.1478473412	0.1478945547	0.1478173606	0.1479205198
	0.1478869654	0.1478584473	0.1479590192	0.1481370382	0.1480835252
	0.1480028963	0.1482258147	0.1478730266	0.1478750902	0.1479036353
	0.1479073064	0.1478678143	0.1478944658	0.1478847481	0.1479960146
	0.1479499683	0.147959558	0.1479915993	0.1479910976	0.1480286533
	0.1480785033	0.1481048031	0.1480829236	0.1481369396	0.1482891789
	0.1483573252	0.1479120991	0.1479513749	0.1478968078	0.1479672558
	0.147921123	0.1480281072	0.1479840412	0.1479502605	0.1480660798
	0.1481691073	0.1481169381	0.1482578861	0.1483195821	0.1481224945
	0.1479668378	0.1479303427	0.1479917542	0.1479963732	0.1479874849
	0.1479511288	0.1479776029	0.1479666014	0.1480344411	0.1480130873
	0.1480429377	0.1480776279	0.1480813701	0.1481673153	0.1481934342
	0.1481258907	0.1481690833	0.1482264936	0.1483889587	0.1484586461
	0.1480057359	0.1480688478	0.1480197414	0.1479877004	0.1480384346
	0.1480128548	0.1480848446	0.1480521919	0.1481652488	0.1482107735
	0.1483022042	0.1484272066	0.1483597774	0.1481753055	0.1482156675
	0.1480287639	0.1480227984	0.1480559006	0.1480600463	0.1480972251
	0.1480935584	0.1480731375	0.1480536476	0.1480893851	0.1481615525
	0.1481220753	0.148143021	0.1482020842	0.1482601776	0.1482915945
	0.1482111975	0.1482497132	0.1482652363	0.148324497	0.1484929112
	0.1485639691	0.1481309807	0.1480820665	0.1481421167	0.1480996094
	0.1480826852	0.148108883	0.1481397466	0.1482608218	0.1483503962
	0.1485287659	0.1484047893	0.1484642503	0.1482441935	0.1482842163
	0.1483296661	0.1481619088	0.1480880767	0.1480872076	0.1481243417
	0.1481771025	0.1481710541	0.1481572855	0.1482260794	0.1481792431
	0.1482311476	0.1482149879	0.1482552003	0.1483003303	0.1483572831
	0.1483889074	0.1483022619	0.1483537589	0.1483523462	0.1484174934
	0.148598386	0.148634834	0.1486732015	0.1482062737	0.1481973059
	0.1482198982	0.1481575572	0.1482917326	0.1481773042	0.1481769998
	0.1482308839	0.1483799193	0.1484468617	0.1485670489	0.1485044126
	0.1483051416	0.148375015	0.1483956148	0.1484413609	0.1485022042
	0.1482447366	0.1481974083	0.1481930783	0.1481926143	0.1483008571
	0.1482776144	0.1482588509	0.1483283932	0.1482648548	0.14831848
	0.1483031677	0.1483462371	0.14840761	0.1484585307	0.1484879024
	0.1484582101	0.1484071127	0.1484190142	0.1484655574	0.1485238359
	0.1486737513	0.1487053924	0.1487493747	0.1487861742	0.1482705202
	0.1482789381	0.1483616287	0.1482652121	0.1483764037	0.1482857177
	0.1483104135	0.1484919707	0.148547444	0.1486079969	0.1487227013
	0.1483854794	0.1484325043	0.148469173	0.1485502617	0.14855724
	0.1486033212	0.1483143074	0.1483263872	0.1482660959	0.148266479
	0.1483449779	0.1483847012	0.1483954187	0.1483761186	0.1483858453
	0.1484470343	0.1483546641	0.1484199517	0.1483955888	0.1484413223
	0.148491972	0.1485637507	0.1485957275	0.1485477786	0.1485136145
	0.1485174278	0.1485219496	0.1485738287	0.1486392007	0.1487900323
	0.1488233335	0.1488624011	0.1489027379	0.1483921599	0.1484699618
	0.148440955	0.1484548938	0.1483954877	0.1484694538	0.1484188337
	0.148446795	0.1486027949	0.1486602127	0.1488340707	0.1487689625
	0.1485253984	0.1485869834	0.1486268568	0.148699195	0.1486700794
	0.1484406983	0.1484303999	0.148380973	0.1484250094	0.1485066821
	0.1484982236	0.1484834998	0.1485920598	0.1484792763	0.148552425
	0.1484587699	0.1485382301	0.148502123	0.1485501362	0.1486029203
	0.1486728404	0.1487073085	0.1486482273	0.1486430961	0.1486654593
	0.14866967	0.1487130391	0.1487827352	0.1489041929	0.1489399373
	0.1489794825	0.1490227687	0.1485902554	0.1485952031	0.1484794197
	0.1485510268	0.1485670113	0.1485468087	0.1485329535	0.1485595299
	0.1487540435	0.1488279927	0.1489560143	0.1488894923	0.1488444543
	0.1486524916	0.1486895284	0.1487308936	0.1487764671	0.148577725
	0.148518679	0.1485106824	0.1485067411	0.1485931066	0.1486247712
	0.148601852	0.1487030767	0.1485772868	0.1486387443	0.148620684
	0.1486370109	0.1486944615	0.1487741321	0.1487862353	0.148821366
	0.1488576991	0.1487568251	0.1487310252	0.1487520474	0.1487769691
	0.1488338366	0.1489040472	0.1490205601	0.1490600743	0.1490993777
	0.149146085	0.1487222261	0.1486915239	0.148685254	0.1486113059
	0.1486414593	0.1486617302	0.1486429594	0.1486651104	0.148865404
	0.1490650503	0.1489545583	0.1489936868	0.1488868651	0.1489393198
	0.1487833687	0.1488203627	0.1488390371	0.148658885	0.1486476655
	0.148683517	0.1486403257	0.1487138899	0.1487489477	0.1487403196
	0.1488092468	0.1487309104	0.1487957984	0.1487768262	0.1487184085
	0.1487705166	0.14882742	0.1488601924	0.1488935817	0.1489029163
	0.148937707	0.1489795616	0.1488925466	0.1488159219	0.1488718963
	0.1488923215	0.1489576758	0.1490287768	0.1491414747	0.1491856422
	0.1492230412	0.1492725547	0.1488674879	0.1488055972	0.1487768295
	0.1487780308	0.1487819856	0.1487335164	0.1487408282	0.148752673
	0.1487308882	0.148751806	0.1489621402	0.1491959975	0.148996412
	0.1491245181	0.149058103	0.1490316225	0.1490835316	0.1489020346
	0.1489166089	0.1487382171	0.1488245984	0.1487314347	0.1488326474
	0.148841698	0.1488758104	0.1489493857	0.1488392997	0.1489169442
	0.1488873384	0.1488269911	0.1488814985	0.1489900792	0.1489763335
