9585	
	0.1411428126	0.1411509187	0.141149191	0.1411829748	0.1411697822
	0.1411836405	0.1411768665	0.141237277	0.1412005462	0.1412370959
	0.1412258308	0.1412020968	0.141267799	0.1413123374	0.14124716
	0.1413178864	0.1413112999	0.1413060501	0.1412771492	0.1413441488
	0.1414077708	0.1413525693	0.1413846695	0.141347356	0.1415245132
	0.1414085328	0.1414422049	0.1413681558	0.1414468199	0.1413485024
	0.1413823793	0.1414596176	0.1414408828	0.141447875	0.141569541
	0.1416617908	0.1415250872	0.1415409508	0.1415699212	0.1414989106
	0.1414740347	0.1415355049	0.1414178401	0.1415155526	0.1415436784
	0.1416238174	0.1416417657	0.1417090751	0.1417795969	0.1418180359
	0.1416618263	0.1417089007	0.1416346762	0.1416226064	0.1416055484
	0.1415580132	0.1415163004	0.1416660852	0.1417151135	0.1417518616
	0.1418773391	0.1418521771	0.1419418409	0.1420368714	0.1419924881
	0.1418178623	0.1418758348	0.1418152205	0.1419208791	0.1417791943
	0.1417632478	0.1416906898	0.1417030525	0.141686107	0.1418501992
	0.1418920648	0.1419670743	0.1419485806	0.1420524876	0.1419745162
	0.1421313105	0.1421362041	0.1422223306	0.1421846857	0.1419925774
	0.1420417468	0.1421168774	0.1419491501	0.1419057949	0.142098052
	0.1419172674	0.1418696282	0.1418469165	0.1420030301	0.1421390115
	0.1421291921	0.1421010505	0.1421643011	0.1422559404	0.1422364196
	0.142321122	0.142424739	0.1423335413	0.142393076	0.1421847814
	0.1422450625	0.1423134007	0.1422485316	0.1421008362	0.1420412997
	0.1420917445	0.1420090446	0.1420533603	0.1422574865	0.1422829592
	0.1422584587	0.1423314759	0.1423446232	0.1424412856	0.1424645396
	0.1424773912	0.1425892214	0.1424564871	0.1425491041	0.1426288068
	0.1426174339	0.1423937552	0.1424551959	0.1425653626	0.1424234347
	0.142686209	0.142320927	0.1421877772	0.1422820898	0.1422260146
	0.1423506441	0.1424416807	0.1425151446	0.1425413726	0.1426249869
	0.1426094105	0.1426249439	0.1426890862	0.1427912329	0.1427583074
	0.1428833394	0.1428941321	0.1427155847	0.1427565618	0.1428568063
	0.1426181998	0.1426909728	0.1428938843	0.1428075629	0.1430320653
	0.1425485162	0.1427729394	0.1425000954	0.1429251258	0.1423830077
	0.142432579	0.1425887683	0.1427030347	0.1425717325	0.1427046892
	0.1432129251	0.1429129393	0.1427904965	0.1430440522	0.1429238338
	0.1429522325	0.1429388469	0.1430480506	0.1431137778	0.1430141149
	0.1430307967	0.1430170259	0.1432456965	0.1431096995	0.1428567725
	0.1429385667	0.1431276665	0.1433181497	0.1427752357	0.1431240656
	0.1426974591	0.1427588842	0.1429520724	0.1429120616	0.1429245515
	0.1434274367	0.1433244244	0.1431344995	0.1432966334	0.1431402467
	0.1433316793	0.1430681289	0.1431590735	0.1431925958	0.1433028943
	0.1433894321	0.1433674955	0.1432899683	0.1435224825	0.1434057702
	0.14353332	0.1433744729	0.1431094105	0.1431922227	0.1433032937
	0.143442646	0.1435832394	0.1430506057	0.143237307	0.1429947634
	0.1431920354	0.1431581499	0.143270078	0.1437623734	0.1436131167
	0.1435217812	0.143515784	0.1433714436	0.1436497325	0.1435573594
	0.1435970156	0.1433794614	0.143426577	0.14351156	0.1434656481
	0.143550621	0.1436784307	0.1437165825	0.1436133457	0.1437969643
	0.1436751232	0.1438435797	0.1436495569	0.1433743144	0.1434565901
	0.1435856913	0.1437129989	0.143876659	0.1433788249	0.1434200978
	0.1435285307	0.1433921145	0.1440011887	0.1438913643	0.1437969425
	0.1437171202	0.1436500377	0.1439704362	0.1438096242	0.143581552
	0.144061823	0.1439231868	0.1438328146	0.14385717	0.1438049499
	0.1438120224	0.1442654979	0.1437314571	0.1438412843	0.1439842102
	0.1440335737	0.1438913937	0.1441085406	0.1440015161	0.1441277251
	0.1439333553	0.1436494441	0.1437487593	0.1438452271	0.1439839718
	0.1441275418	0.1443353155	0.1437115468	0.1437887656	0.1438512104
	0.1443260282	0.1439727029	0.1442324704	0.1445103468	0.1441034609
	0.1440301976	0.1443059184	0.144033781	0.1443113853	0.144121795
	0.1444683898	0.1441756273	0.1441341112	0.1441539283	0.1442306894
	0.1448524451	0.1446294393	0.144597638	0.1440230326	0.144126017
	0.1442629262	0.1443583741	0.1443353673	0.144424059	0.1441952894
	0.1444511064	0.1442247118	0.1439333029	0.1440322306	0.1441590268
	0.1442717047	0.1444749133	0.144598491	0.144835861	0.1441101653
	0.1445988714	0.14420076	0.1448378059	0.144312328	0.1447693146
	0.1444237987	0.1443588645	0.1445858897	0.1445261288	0.1451540911
	0.1446592081	0.1449994409	0.1445759478	0.1445340694	0.1444677188
	0.1444775607	0.1446964002	0.1450950157	0.1449754311	0.1448926782
	0.1443220198	0.1444349386	0.1445785187	0.1447020258	0.14475773
	0.1446851372	0.1445102585	0.1450293099	0.1449087126	0.1448329283
	0.144521685	0.1442245773	0.1443219252	0.1444346457	0.1446161431
	0.1448312515	0.1452186797	0.1450431996	0.1451153581	0.1450684619
	0.1448839899	0.1445705191	0.1452198105	0.1446610331	0.1447010405
	0.1451133255	0.1449104128	0.1448854604	0.1448449879	0.1456909227
	0.1454895435	0.1457650222	0.1452011441	0.1453700331	0.1450400267
	0.1449513424	0.1449908833	0.1456309145	0.145283264	0.1452099394
	0.1446169018	0.1447202704	0.144965997	0.1450626788	0.1451046149
	0.1449610165	0.1451635973	0.1454058141	0.1452180638	0.1451991802
	0.1448228327	0.1445217204	0.1446179581	0.1447761907	0.144969408
	0.14519906	0.1455332447	0.1454933801	0.1454571465	0.1454074147
	0.1454281011	0.1452752489	0.1456212348	0.1451594859	0.1451832596
	0.1452118735	0.145370028	0.1460656604	0.1460890886	0.1461118524
	0.1456375213	0.1455861431	0.1457800564	0.1457894014	0.1461373843
	0.1453732895	0.1454214953	0.1457812274	0.1461626828	0.145745871
	0.1456167132	0.1449549388	0.1451248366	0.1453294831	0.1454286797
	0.1454578498	0.1454924888	0.145785888	0.1461881844	0.1455328896
	0.1455713336	0.1451265284	0.1448227978	0.1449549318	0.145124191
	0.1453291988	0.145571317	0.145851856	0.14578396	0.1457895374
	0.1456698572	0.145807696	0.1457922661	0.1458015328	0.1456948947
	0.1460453191	0.1455726314	0.1457860526	0.1459577092	0.1465280865
	0.146726404	0.146652696	0.1465628616	0.1470149625	0.1460088896
	0.1461941736	0.1459630347	0.1462200254	0.14663503	0.1459294834
	0.146499726	0.1468241594	0.1460843621	0.1462382946	0.1452583429
	0.1454236724	0.1456375172	0.1457919866	0.1458091	0.1457834531
	0.1461816996	0.1466110552	0.1465912168	0.145851692	0.1458851375
	0.1454305444	0.1451264714	0.145254854	0.1454233902	0.14563743
	0.1458775062	0.1461658053	0.146168241	0.1461208693	0.1461707315
	0.1460579482	0.1461820404	0.1461868222	0.1461234076	0.1464901518
	0.1462164832	0.1462393123	0.1463457539	0.1469993562	0.1470455471
	0.1472637532	0.1478469424	0.1475473045	0.1474866886	0.1473254535
	0.1464530396	0.1466329422	0.1468428016	0.1471659763	0.1471762722
	0.1465436809	0.1468539835	0.1466996316	0.1455577358	0.1457275023
	0.1459373375	0.1470783777	0.1461703773	0.1461650307	0.1461683441
	0.1465652024	0.1471414206	0.1470002469	0.1461658193	0.1461901671
	0.1457328306	0.1454303684	0.1455576157	0.1457273321	0.1459372778
	0.1461902061	0.1464857008	0.1464990915	0.1465266432	0.1465396729
	0.1465647445	0.1464735882	0.1465923295	0.1469328966	0.1468052562
	0.1467953304	0.1466789399	0.1474806432	0.1480683613	0.14794657
	0.1485951755	0.1485023048	0.1481338044	0.1480149025	0.1476447113
	0.1478529995	0.1469407044	0.1471783081	0.147275156	0.147785646
	0.1477195376	0.147729119	0.1472862747	0.147199475	0.1474474231
	0.1458552638	0.1460207782	0.146219166	0.1476538397	0.1475278906
	0.1465399725	0.1465263207	0.1464990344	0.1469584612	0.1475387889
	0.1474163381	0.1464857498	0.1464763705	0.1460316978	0.1457327547
	0.1458552394	0.1460145496	0.1462191046	0.1464764506	0.146760783
	0.1468227587	0.1468649633	0.1470004527	0.1469210483	0.1469584327
	0.1470958752	0.1471976132	0.1472099487	0.1471439465	0.1473953732
	0.1471693773	0.1478957333	0.1486832193	0.1491999214	0.14875671
	0.1490728163	0.1489435525	0.1484315583	0.1490034082	0.1482302705
	0.1487646419	0.1482502428	0.1476935885	0.1476685553	0.1482830145
	0.1482992429	0.1483142474	0.1477380251	0.1479946818	0.1482509214
	0.1461483275	0.1463115593	0.1465190789	0.1481592823	0.1479803096
	0.1469210468	0.1468648799	0.146822623	0.1473562711	0.1479418059
	0.1478350684	0.1467690813	0.1467733124	0.14632499	0.1460316618
	0.1461482427	0.1463116461	0.1465190358	0.1467732917	0.1470734925
	0.1474189533	0.1472071705	0.147275948	0.1473847223	0.1474139066
	0.1473562223	0.1474849167	0.1476214637	0.1476310963	0.1477450629
	0.1478693022	0.1484970349	0.1496306703	0.1496649587	0.1493990691
